text,sentiment
case best part download pictures laptop using ir even send pictures laptop phone,1
could eat bruschetta day devine,1
tried cables computer ipod works fine,1
fella got huevos rancheros look appealing,0
shell shells nigeria oil spill,0
diageo shares surge report possible takeover lemann,1
update sells rare cancer drug sanofi mln,1
happy,1
best service food ever maria server good friendly made day,1
piece crap,0
also came back check us regularly excellent service,1
last times lunch bad,0
nice spicy tender,1
food amazing,1
ate twice last visit especially enjoyed salmon salad,1
mortified,0
awful service,0
eu regulator backs approval gsk injectable asthma drug,1
happy complaints one regarding sound quality end,1
super pissd,0
bp reports million loss first quarter,0
berkshire seeks boost wells fargo stake percent,1
retail giant kingfisher reports start year,1
royal bank scotland becomes facebook customer,1
sales boost new morrisons chief david potts tesco turnaround stalls,1
definitely good,1
also happy price,1
disappointing,0
headsets easy use everyone loves,1
great value,1
text messaging feature really tricky use,0
customer service terrible,0
small sleek impressive looking practical setup ample storage place,1
pretty piece junk,0
breakingviews iag pay aer lingus,1
greasy unhealthy meal,0
service beyond bad,0
like steiners dark feels like bar,1
damn good steak,1
update chairman mcfarlane axes ceo speed strategic change,0
got small adorable,1
experience terrible fourth bluetooth headset much comfortable last jabra hated,0
used talk hours battery would literally drained dying,0
amazon attack uk grocery market morrisons deal,1
generous portions great taste,1
glencore slumps pct debt fears grow,0
greene king third quarter sales boosted festive season,1
good product incredible value,1
would recommend saving room,1
bad choice,0
battery unreliable well service use antena,0
standard life impresses products offset annuities slump,1
cumbersome design,0
lacked flavor seemed undercooked dry,0
barclays speed new hit,0
reception poor,0
astrazeneca digs precision medicine lung heart deals,1
dixons carphone profit beats forecast first year since merger,1
price good,1
much say place walked expected amazing quickly disappointed,0
really ugly,0
excellent,1
comfortable,1
strawberry tea good,1
summarize food incredible nay transcendant nothing brings joy quite like memory pneumatic condiment dispenser,1
uk government sells lloyds shares cuts stake percent,0
first vegas buffet disappoint,1
update regulator backs approval gsk injectable asthma drug,1
received white colored battery goes dead couple hoursthe original used last week still lasts longer thereplacement,0
ambiance feel like buffet setting douchey indoor garden tea biscuits,0
great phone,1
problem others mentioned,0
standard life shuts property fund investors rush withdraw money,0
impressed job motorola sturdiness phone,1
great price,1
replacement died weeks,0
italy probes shell role purchase nigerian oil block,0
great food awesome service,1
eating,0
pairing iphone could happier far,1
stupid,0
sure beat nachos movies would expect little bit coming restaurant,0
would definitely recommend jabra looking comfort clarity great price,1
us sanctions put alliance plans jeopardy,0
sainsbury glencore give ftse lift london report,1
bought saved alot money,1
oh thing beauty restaurant,1
love phone,1
berkshire applies boost wells fargo stake percent,1
worst martini ever,0
prudential shares halted hong kong pending announcement,0
definitely must state allow cell phone usage driving,1
despite flaws case exceptional quality well worth additional costs owning official oem product,1
product high quality chinese crap,0
united utilities underlying operating profit falls percent,0
great product price,1
poor talk time performance,0
say desserts yummy,1
pleased see could replace well travled swivel holster blackberry flip,1
month worked flawlessly far,1
also served hot bread butter home made potato chips bacon bits top original good,1
glencore swings loss sell assets,0
verizon bills however difficult understand even though pricing plans simple,0
live music fridays totally blows,0
omg felt like never eaten thai food dish,1
good show samsung,1
industry newswood group wins dollar contract bp,1
industry newshammerson joint venture buys dublin loan portfolio,1
make mistake please buy phone,0
stay away store careful,0
dont go,0
real disappointment waiter,0
felt light tinny,0
food par denny say good,0
sounds good reasonably priced effective simple,1
answer calls unit never worked,0
wont work right atleast,0
good value works fine power via usb car wall outlet,1
good lunch spot,1
good quality bought bought cheapy big lots sounded awful people end could hear,1
five star plus plus,1
would recommend item anyone,0
mention combination pears almonds bacon big winner,1
gets signal verizon phones wo,1
veggitarian platter world,1
great price also,1
products cover important light sensor ear outlet,0
highly unprofessional rude loyal patron,0
menu much good stuff could decide,1
would definitely recommend wings well pizza,1
phone sturdy nokia bar phones,1
purchase phone,0
kingfisher takeover mr bricolage could hit brick wall,0
waste money,0
ca use case smell disgusting,0
update cut jobs part restructuring plan,0
bloomberg buys barclays benchmarking business,1
lousy product,0
never ever go back told many people happened,0
trying many many handsfree gadgets one finally works well,1
place amazing,1
aldi lidl expansion plans speed ahead tesco sainsbury morrisons,1
total package,1
tmobile service years pretty happy,1
took min get milkshake nothing chocolate milk,0
probably wo coming back,0
barclays credit suisse strike record deals sec ny dark pools,0
works,1
level spicy perfect spice soup,1
waste time,0
meggitt acquires cobham advanced composites unit million,1
eclectic selection,1
worst software ever used could give zero stars would,0
clydesdale bank hit record ppi fine staff lies,0
severn trent share price rises first half profit inches customer,1
using earpieces left right thing stay ear,0
relief lewis tesco sees sales grow first time year,1
could believe dirty oysters,0
well would given godfathers zero stars possible,0
us urges final approval billion bp oil spill pact,0
sending back,0
great headset impressed,1
update reports worst annual loss least years cuts jobs,0
bp set cut hundreds jobs north sea operations,0
someone orders two tacos think may part customer service ask combo ala cart,0
better bagels grocery store,0
worst ever,0
phone thorn side really abhor,0
much good food vegas feel cheated wasting eating opportunity going rice company,0
excellent product,1
bp ends sponsorship tate falling oil price takes toll,0
sanyo survived dozens drops blacktop without ill effect,1
awsome device works great,1
much pasta love homemade made pastas thin pizzas,1
britain ftse lifted solid kingfisher,1
would highly recommend,1
integrated seamlessly motorola razr phone,1
audio quality poor,0
salad bland vinegrette baby greens hearts palm,0
good year ago,1
barclays help britain ftse climb higher,1
also take pictures case lense covered,0
inside really quite nice clean,1
service excellent prices pretty reasonable considering vegas located inside crystals shopping mall aria,1
also phone dropped case going save specially dropped face,0
phone get bought say wow,1
bland flavorless good way describing barely tepid meat,0
place nice surprise,1
possible give zero stars,0
merger came together speedy weeks,1
royal mail chairman donald brydon set step,0
summer dine charming outdoor patio delightful,1
furthermore ca even find hours operation website,0
landlord hammerson nav rises increased leasing activity,1
like,0
excellent product price,1
much hype phone assumed best mistake,0
bt group third quarter revenues rise restructure unveiled,1
awesome selection beer,1
plan ordering,1
morrisons debenhams surprise city christmas bounce back,1
phones working fine,1
companieskingfisher bid mr bricolage runs trouble,0
drink never empty made really great menu suggestions,1
royal bank scotland chair hints brexit turmoil delay government sale,0
warren buffett berkshire adds favorites ibm wells fargo,1
dropped ball,0
astrazeneca weighing acerta bid secure blood cancer drug,1
jawbone era awesome,1
rbs chairman admits surprise size regulatory penalties,0
wasted little money earpiece,0
disappointment,0
boyfriend came first time recent trip vegas could pleased quality food service,1
eating,0
bluetooth work phone locks screens flash makes calls randomly pocket locked,0
maintain connection computer lap,0
phone gets extremely hot,0
horrible phone,0
dbs julius baer emerge potential bidders barclays asia wealth unit,1
rude inconsiderate management,0
arm swings profit fourth quarter,1
jalapeno bacon soooo good,1
huge awkward piece cow gristle fat,0
great place relax awesome burger beer,1
awesome service food,1
could care less interior beautiful,1
ge sell majority stake bank bph core bank alior bank,1
kept getting worse worse officially done,0
absolutel junk,0
poor quality service,0
first time ca wait next,1
bars cell phone home cant hear anything,0
glencore studies possible ipo agricultural trading business,1
france raises concerns proposed boerse deal,0
go place gyros,1
small worth price,0
thing crazy guacamole like puréed,0
lightweight works well,1
server super nice checked us many times,1
phone sturdy waterproof,1
barclays ceo staley says brexit slump caused profit fears,0
think good investment,1
sharm el sheikh easyjet axes flights egypt leading holiday resort,0
works described,1
great phone,1
keyboard really worthwhile usefulness sturdy enough expect problems,1
food terrible,0
shell profits hit slide oil prices,0
toro tartare cavier extraordinary liked thinly sliced wagyu white truffle,1
ao world shares tumble profit warning,0
ftse rallies low boosted stanchart sainsbury,1
recently witnessed poor quality management towards guests well,0
first glance lovely bakery cafe nice ambiance clean friendly staff,1
four stars food guy blue shirt great vibe still letting us eat,1
battery terrible,0
even hello right,0
bhp billiton drags ftse lower slashing dividend,0
great phone,1
seller shipped quickly much cheaper competitors,1
five years bp oil spill gulf oystermen losing hope,0
tesco says recovery plan working profit collapse,1
would highly recommend product,1
update applies boost wells fargo stake pct,1
tesco names deloitte new auditor accounting scandal,1
food average best,0
rbs barclays shares temporarily suspended amid heavily losses,0
delicious absolutely back,1
service great even manager came helped table,1
service bit lacking,0
kinder morgan bp form joint venture limited liability company purchase,1
ftse boosted dixons carphone fed focus,1
,0
maybe vegetarian fare twice thought average best,0
first time ever came amazing experience still tell people awesome duck,1
hopefully bodes going business someone cook come,0
unreliable giving,0
astrazeneca explores potential deal acerta cancer drug,1
suspends workers uk youth centre allegations unnecessary force,0
love place,1
insight britain bank tax jump threatens push hsbc stanchart new home,0
worst thai ever,0
warning stay away,0
goat taco skimp meat wow flavor,1
ordered double cheeseburger got single patty falling apart picture uploaded yeah still sucks,0
weekly haunt definitely place come back every,1
weeks far good,1
yet plantronincs continues use flawed charger design,0
glad found product amazon hard find high priced,1
aviva plc direct line insurance group plc admiral group plc set soar,1
range decent able roam around house phone living room quality issues,1
barclays reports fall annual profits,0
working great,1
always cuts makes beep beep beep sound says signal failed,0
charging overnight batteries work great,1
due happening every call forced stop using headset,0
like loud buzzing override conversations phone,0
waiter jerk,0
place receives stars appetizers,1
better dedicated boba tea spots even jenni pho,0
reluctant shareholder george osborne loses patience rbs,0
fun chef,1
